index,slack_pt,strength_x2_capture_pt,num_launch_pt,setup_pt,slack_launch_pt,strength_x1_launch_pt,strength_x1_data_pt,strength_x2_common_pt,num_capture_pt,slack_capture_pt,strength_x2_launch_pt,num_data_pt,slack_data_pt,strength_x0_data_pt,strength_x2_data_pt,num_common_pt,ttl_fanout_pt,strength_x1_capture_pt,net_m1_data_pt,net_m1_common_pt,net_m4_launch_pt,net_m5_data_pt,net_m4_common_pt,net_m2_capture_pt,net_m2_launch_pt,net_m2_common_pt,net_m1_capture_pt,net_m4_capture_pt,net_m1_launch_pt,net_m3_capture_pt,net_m2_data_pt,net_m4_data_pt,net_m3_launch_pt,net_m3_data_pt,net_m3_common_pt,lbl_0,lbl_1,lbl_2,lbl_3,lbl_4,lbl_5,lbl_6,lbl_7,lbl_8,lbl_9,lbl_10,lbl_11,lbl_12,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,status
97,-2.8613917969353992,0.8554036944045184,1.2788540636543049,-3.274555002695715,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.920845558720525,1.162130254116798,3.1503808542424374,2.8916055662616467,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1133261274076773,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,1.3461937003365798,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,2.217755780845579,1.5987110938564872,0.975919441856913,1.8718694164088543,1.8236205803272296,0.8877431148206382,2.2450637969248084,-1.1288394278863494,8091.037951070412,7931.838919207072,7928.812201051325,7926.750519604893,7925.192408561157,7923.864800355463,7922.732190368701,7921.706910051293,7920.797165988791,7919.937236713176,7919.13099125795,7918.4139387811965,7918.910408742921,8099.09792479,7937.38514012,7934.91807026,7933.23183596,7931.88824451,7930.86696289,7929.91548752,7929.14280499,7928.28339689,7927.61381251,7926.97166982,7926.44364033,7927.12599805,omit
98,-2.860870865577896,0.8554036944045184,1.2788540636543049,-2.62487907574054,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,-0.31605816118899405,1.162130254116798,3.1503808542424374,2.8604876348810504,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1728903335323262,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,0.826734152964914,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.8094866921917543,1.5987110938564872,0.9943585111866734,1.8009467058428172,1.8236205803272296,0.8877431148206382,2.01732117949862,-1.1288394278863494,8096.541819432434,7933.623359448953,7930.686003165194,7928.66814951156,7927.170639811371,7925.876708723686,7924.777285811884,7923.781486526397,7922.8980400249,7922.0573120774225,7921.275603647298,7920.572430623528,7921.196586478002,8100.39454823,7938.58240542,7936.05030844,7934.55903987,7933.15525147,7932.15419771,7931.21514677,7930.33663879,7929.68900824,7929.02994523,7928.29247051,7927.66817145,7928.12167554,omit
99,-2.858567493717308,0.8554036944045184,1.2788540636543049,-2.849320540226234,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-1.3260213305401891,1.162130254116798,2.686884625432815,2.8333537343017032,2.301795009185118,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,0.5996057053970495,-0.6437688896988734,1.2478759903999121,2.3263732714040346,-1.0464417634411578,0.5852952084118854,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.9360263823314076,1.5987110938564872,1.3810772237285212,1.9067489488664482,1.5622067976075633,0.9172007630006175,3.0338228259671753,-1.1288394278863494,8098.869128848825,7931.547442631163,7928.6258039949735,7926.634946244374,7925.077791020688,7923.794042997715,7922.696927752949,7921.750952133612,7920.857897200796,7920.016905071601,7919.287865487694,7918.586197340961,7919.182093046884,8097.17295992,7932.60316199,7929.89849143,7928.06370003,7926.66250867,7925.32163084,7924.52957037,7923.50530292,7922.74169491,7921.9421433,7921.35697494,7920.80099508,7922.02546081,train
100,-2.847800931071044,0.8554036944045184,1.2788540636543049,-3.026903006272965,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.3396018455396663,1.162130254116798,3.1503808542424374,2.8641130249448086,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1133261274076773,-0.6437688896988734,1.2119584244528123,1.487763622907739,-1.0464417634411578,1.0551082195659383,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.801635363563796,1.5987110938564872,1.062992824803004,1.772094261115278,1.9169452658704176,0.8877431148206382,1.7597450217132715,-1.1288394278863494,8101.664109142727,7939.533122763775,7936.560718124094,7934.515031660327,7932.995919161642,7931.694667229072,7930.581126513935,7929.580852065643,7928.678350164295,7927.836042656513,7927.039879070606,7926.327484632078,7926.788396357135,8107.490178499998,7945.84491581,7943.41736501,7941.71142704,7940.29625277,7939.31663955,7938.37090392,7937.59113947,7936.91109906,7936.24162166,7935.49374155,7934.88149603,7935.38194171,omit
101,-2.853715834507145,0.8554036944045184,1.2788540636543049,-2.922893547121057,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-1.3568176295671552,1.162130254116798,2.686884625432815,2.8285257282866865,2.301795009185118,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,0.9142782341115813,-0.6437688896988734,1.2478759903999121,2.3263732714040346,-1.0464417634411578,0.5811144474672452,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.8908812427206483,1.5987110938564872,1.404910034426851,1.9466709458110667,1.5622067976075633,0.9172007630006175,2.955221391634243,-1.1288394278863494,8101.647791645964,7933.952591456708,7931.041907747466,7929.051423019278,7927.498303022622,7926.216423873524,7925.122324480243,7924.179785952763,7923.285855596389,7922.450140851743,7921.721536657104,7921.015357578235,7921.6330916968045,8099.79516201,7935.26625229,7932.64405072,7930.7665026,7929.60476018,7928.29258495,7927.25967031,7926.30968391,7925.5136888,7924.8569809,7923.99876907,7923.61716482,7924.68477657,train
102,-2.844492628196164,0.8554036944045184,1.2788540636543049,-3.0965346020841364,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.3396018455396663,1.162130254116798,3.1503808542424374,2.8614134737414187,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1133261274076773,-0.6437688896988734,1.2119584244528123,1.487763622907739,-1.0464417634411578,1.0551082195659383,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.801635363563796,1.5987110938564872,1.062992824803004,1.7480455843310008,1.9169452658704176,0.8877431148206382,1.7657912858927274,-1.1288394278863494,8102.985375556449,7941.241841812683,7938.2671758887345,7936.224380870433,7934.713708690506,7933.404780138835,7932.296454964177,7931.293173625991,7930.393712767911,7929.5510865308115,7928.757237243212,7928.046370548052,7928.501161466559,8109.2872595,7947.60728674,7945.18638369,7943.353496,7942.07562762,7941.08968149,7940.14649817,7939.36333514,7938.68966408,7938.02646566,7937.09786671,7936.65336042,7937.17204083,omit
103,-2.8415011604379767,0.8554036944045184,1.2788540636543049,-2.90099681887855,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.2842267968161054,1.162130254116798,3.1503808542424374,2.855564121278333,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1894081385921027,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,0.982990093270878,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.8055610278777754,1.5987110938564872,1.1024005863524355,1.7660373363172532,1.8236205803272296,0.8877431148206382,2.0354599720369886,-1.1288394278863494,8105.340122662961,7943.20406163147,7940.246439097345,7938.219306698062,7936.715076509969,7935.411074685845,7934.3056876399,7933.304653677249,7932.4169571679395,7931.5777144776175,7930.791008499806,7930.078043169904,7930.638146088966,8110.72222307,7948.99903418,7946.58064994,7944.90972867,7943.51127321,7942.44551559,7941.58552669,7940.76783804,7939.94136788,7939.28094506,7938.77087649,7938.11241816,7938.79615604,omit
104,-2.841470060058422,0.8554036944045184,1.2788540636543049,-3.1127381809835923,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.7064372560312119,1.162130254116798,3.1503808542424374,2.865886737287831,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1133261274076773,-0.6437688896988734,1.2119584244528123,1.487763622907739,-1.0464417634411578,1.1345426775141205,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.4836565541314903,1.5987110938564872,1.4652864881959535,1.739422671687507,1.9169452658704176,0.8877431148206382,1.8181922421146828,-1.1288394278863494,8106.592071505635,7942.7323121435775,7939.728947704876,7937.666537850961,7936.126796879934,7934.81823258878,7933.69288954723,7932.685139168713,7931.777346744474,7930.9292503312645,7930.127412996326,7929.402068711049,7929.810758042183,8112.01907376,7950.27339755,7947.80293664,7946.1235042,7944.73063082,7943.75066365,7942.79027774,7942.04027114,7941.34170636,7940.65702264,7939.91960911,7939.30683519,7939.80153357,omit
105,-2.839221113862049,0.8554036944045184,1.2788540636543049,-3.071572331887678,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.920845558720525,1.162130254116798,3.1503808542424374,2.8675649420431517,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1486975887478048,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,1.3461937003365798,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,2.217755780845579,1.5987110938564872,0.975919441856913,1.732470634850365,1.8236205803272296,0.8877431148206382,2.1604160984124197,-1.1288394278863494,8103.553495116981,7943.566468934396,7940.574079284622,7938.53080158384,7936.998541561761,7935.683493841609,7934.561251747462,7933.547327335556,7932.647711368481,7931.801666175246,7931.003931335931,7930.285237254108,7930.836728975721,8111.63667665,7949.96680223,7947.47377352,7945.78198389,7944.37604354,7943.35693525,7942.48391783,7941.56690355,7940.82672986,7940.20201021,7939.56562841,7938.96435754,7939.51964757,omit
106,-2.8477639993703225,0.8554036944045184,1.2788540636543049,-2.9399729951502116,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-1.3568176295671552,1.162130254116798,2.686884625432815,2.8227095111091294,2.301795009185118,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,0.5388735736621132,-0.6437688896988734,1.2478759903999121,2.3263732714040346,-1.0464417634411578,0.5811144474672452,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.8908812427206483,1.5987110938564872,1.404910034426851,1.9058538368273312,1.5622067976075633,0.9172007630006175,2.9834372911383724,-1.1288394278863494,8104.016069509397,7937.149245741346,7934.232551810505,7932.244285562861,7930.691693450293,7929.41054224468,7928.315856089229,7927.372948788277,7926.480477430664,7925.641800937776,7924.9126569266755,7924.214871137889,7924.785949049404,8103.15067836,7938.65369385,7936.01869544,7934.167420000002,7932.68230627,7931.62487374,7930.531493100001,7929.76508046,7928.87732385,7928.21334619,7927.35567954,7926.89298408,7928.11830547,train
107,-2.822726250056997,0.8554036944045184,1.2788540636543049,-3.3619229483833193,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,1.2149162122051513,1.162130254116798,3.1503808542424374,2.8595130676596097,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1133261274076773,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,1.3550778173439424,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.6289061337487163,1.5987110938564872,1.4509868017769554,1.9036160567295386,1.8236205803272296,0.8877431148206382,1.9568585377040564,-1.1288394278863494,8114.330455137064,7952.148646876589,7949.113983479685,7947.050574317786,7945.5045683322605,7944.1778450246,7943.0487355725545,7942.0242944372685,7941.121181188417,7940.268951787861,7939.460327508084,7938.73589187429,7939.1120523323625,8121.48195732,7959.81717326,7957.38693916,7955.74017087,7954.324742300001,7953.34132262,7952.40259036,7951.55858375,7950.93814401,7950.2994906,7949.56904399,7948.97370771,7949.42557315,omit
108,-2.8191069433865943,0.8554036944045184,1.2788540636543049,-3.4814790845874044,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,1.2149162122051513,1.162130254116798,3.1503808542424374,2.8569460575983356,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.4126487766727198,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,1.3550778173439424,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.6289061337487163,1.5987110938564872,1.4509868017769554,1.9077037350415063,1.8236205803272296,0.8877431148206382,1.9044575814821014,-1.1288394278863494,8115.987727160978,7953.933749827839,7950.90787910033,7948.8441486830725,7947.3005095297995,7945.974848093191,7944.848199677733,7943.825897359444,7942.92136321079,7942.072968516088,7941.265892071153,7940.536467893967,7940.936898994839,8123.28701599,7961.57587674,7959.19527857,7957.59692863,7956.13197302,7955.18878809,7954.25027305,7953.41467286,7952.81426506,7952.15785806,7951.34571894,7950.76279934,7951.47065267,omit
109,-2.8133047788263674,0.8554036944045184,1.2788540636543049,-2.9336229439598873,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-1.0568208743770373,1.162130254116798,2.686884625432815,2.7941176579665075,2.301795009185118,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,0.2141902540022621,-0.6437688896988734,1.2478759903999121,2.3587273671884494,-1.0464417634411578,1.0389077709054535,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.8928440748776376,1.5987110938564872,1.4433561211586305,1.6077964463353498,1.387209929314243,0.9172007630006175,2.924990070736961,-1.1288394278863494,8120.747920554598,7955.280580785713,7952.354174097914,7950.368578562934,7948.804388240189,7947.537148280904,7946.438941944261,7945.479035838062,7944.5893867605855,7943.752283921598,7943.033201491567,7942.333447470571,7942.947182057442,8121.92995818,7957.49172262,7954.77566569,7953.05580079,7951.76441827,7950.47860184,7949.52679115,7948.67673687,7947.89517093,7947.11347279,7946.41873356,7945.94526231,7947.25292771,omit
110,-2.8018851082095058,0.8554036944045184,1.2788540636543049,-2.9660301017587964,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-1.0568208743770373,1.162130254116798,2.686884625432815,2.7829569141465704,2.301795009185118,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,0.39355025843923025,-0.6437688896988734,1.2478759903999121,2.3587273671884494,-1.0464417634411578,1.0389077709054535,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.8928440748776376,1.5987110938564872,1.4433561211586305,1.6023660999647056,1.387209929314243,0.9172007630006175,2.8161573155067474,-1.1288394278863494,8126.994927211489,7961.20929120411,7958.299066700725,7956.321610635001,7954.774358910804,7953.500534055044,7952.411191161675,7951.465319820625,7950.577748219557,7949.743466854027,7949.018778719002,7948.32140524621,7948.94725741581,8128.408472600001,7963.93849531,7961.2567669,7959.67558537,7958.03365041,7957.0292852,7956.05823904,7955.13088979,7954.24616188,7953.608222399998,7952.82615486,7952.21635065,7953.4234098000015,omit
111,-2.785240573827855,0.8554036944045184,1.2788540636543049,-3.2633876712920378,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-0.45663306558022226,1.162130254116798,2.686884625432815,2.780955153073731,2.301795009185118,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,0.23955092439707065,-0.6437688896988734,1.2478759903999121,2.3587273671884494,-1.0464417634411578,0.9066912060311763,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.9399520466453867,1.5987110938564872,1.5393145431808535,1.5370527581771345,1.387209929314243,0.9172007630006175,2.874604535908158,-1.1288394278863494,8134.479848224622,7969.68228681896,7966.776838211116,7964.798578407309,7963.261816919107,7961.988036416639,7960.900113236171,7959.960665991809,7959.070095627484,7958.238017534638,7957.519251006766,7956.81788314196,7957.344365010664,8137.44874832,7973.00553331,7970.52872168,7968.65865236,7967.1791822,7966.16600114,7965.21090234,7964.21091565,7963.48468298,7962.75179454,7961.97562129,7961.44888487,7962.85030895,omit
112,-2.779279019822423,0.8554036944045184,1.2788540636543049,-2.730640273151847,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,0.31230291801104487,1.162130254116798,2.686884625432815,2.7856623127532893,2.301795009185118,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,1.2785041780054434,-0.6437688896988734,1.2478759903999121,2.3263732714040346,-1.0464417634411578,1.0441337220862552,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,2.237384102415475,1.5987110938564872,0.8700933999666094,1.7948151883748649,1.1750925132011278,0.9172007630006175,2.941113441882178,-1.1288394278863494,8136.5479234122595,7970.981936318433,7968.174868700582,7966.2436705304435,7964.7648328285595,7963.507636695624,7962.446397184346,7961.526898027386,7960.648162185917,7959.850068910337,7959.155497317609,7958.449845562674,7959.1864464133005,8137.5997966,7973.11531076,7970.59629863,7968.67498107,7967.274691,7966.23160279,7965.18260005,7964.20749995,7963.4775801,7962.73919742,7962.07706348,7961.40699495,7962.66580646,omit
